/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s21/5.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s17/8.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s17/5.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s12/8.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s12/5.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s9/8.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s9/5.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s29/8.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/faces/s29/5.jpg,1
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/flamingo/image_0011.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/flamingo/image_0026.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/flamingo/image_0025.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/flamingo/image_0005.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/flamingo/image_0020.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/schooner/image_0008.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/schooner/image_0005.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/scorpion/image_0001.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/scorpion/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ewer/image_0006.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ewer/image_0019.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ewer/image_0009.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ewer/image_0027.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ewer/image_0010.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/car_side/image_0011.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/car_side/image_0009.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/car_side/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/kangaroo/image_0004.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/kangaroo/image_0010.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/barrel/image_0001.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/barrel/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/tick/image_0001.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/sunflower/image_0006.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/sunflower/image_0007.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/hedgehog/image_0011.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/hedgehog/image_0026.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/hedgehog/image_0025.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/hedgehog/image_0005.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/hedgehog/image_0020.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/llama/image_0008.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/llama/image_0005.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/umbrella/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/grand_piano/image_0011.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/grand_piano/image_0026.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/grand_piano/image_0025.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/grand_piano/image_0005.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/grand_piano/image_0020.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/bass/image_0008.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/bass/image_0005.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/menorah/image_0006.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/menorah/image_0012.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/panda/image_0008.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/panda/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/panda/image_0007.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/helicopter/image_0018.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/helicopter/image_0015.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/helicopter/image_0004.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/helicopter/image_0012.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/helicopter/image_0032.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/helicopter/image_0010.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/minaret/image_0011.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/minaret/image_0009.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/minaret/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/sea_horse/image_0008.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/sea_horse/image_0005.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/airplanes/image_0013.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/airplanes/image_0012.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/emu/image_0022.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/emu/image_0013.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/emu/image_0004.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/emu/image_0023.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/emu/image_0010.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/platypus/image_0006.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/platypus/image_0007.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/trilobite/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/binocular/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/binocular/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/brontosaurus/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/saxophone/image_0006.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/saxophone/image_0007.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/nautilus/image_0001.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/nautilus/image_0005.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/stegosaurus/image_0004.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/scissors/image_0001.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/scissors/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/garfield/image_0015.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/garfield/image_0012.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/garfield/image_0007.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ferry/image_0011.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ferry/image_0026.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ferry/image_0025.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ferry/image_0005.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ferry/image_0020.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cougar_body/image_0022.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cougar_body/image_0013.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cougar_body/image_0004.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cougar_body/image_0023.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cougar_body/image_0010.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/dolphin/image_0008.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/dolphin/image_0017.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/dolphin/image_0004.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/dolphin/image_0012.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/dolphin/image_0014.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/dolphin/image_0007.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/windsor_chair/image_0004.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ibis/image_0008.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ibis/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ibis/image_0007.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/joshua_tree/image_0011.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/joshua_tree/image_0019.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/joshua_tree/image_0021.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/joshua_tree/image_0014.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/joshua_tree/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/mandolin/image_0004.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/mandolin/image_0010.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/revolver/image_0001.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/revolver/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/lotus/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/camera/image_0011.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/camera/image_0004.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/camera/image_0016.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/mayfly/image_0008.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/mayfly/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/mayfly/image_0007.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/chandelier/image_0011.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/chandelier/image_0019.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/chandelier/image_0021.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/chandelier/image_0014.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/chandelier/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/brain/image_0005.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/pyramid/image_0001.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/pyramid/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/crocodile/image_0006.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/crocodile/image_0001.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/crocodile/image_0012.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/crocodile/image_0020.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/crab/image_0022.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/crab/image_0013.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/crab/image_0004.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/crab/image_0023.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/crab/image_0010.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/wrench/image_0006.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/wrench/image_0007.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/chair/image_0011.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/chair/image_0019.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/chair/image_0021.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/chair/image_0014.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/chair/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/stop_sign/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/inline_skate/image_0008.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/inline_skate/image_0017.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/inline_skate/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/inline_skate/image_0005.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/inline_skate/image_0024.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/electric_guitar/image_0018.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/electric_guitar/image_0015.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/electric_guitar/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/electric_guitar/image_0023.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/electric_guitar/image_0028.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/electric_guitar/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/stapler/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/octopus/image_0011.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/octopus/image_0009.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/octopus/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/starfish/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/lamp/image_0011.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/lamp/image_0009.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/lamp/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/flamingo_head/image_0006.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/flamingo_head/image_0019.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/flamingo_head/image_0009.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/flamingo_head/image_0027.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/flamingo_head/image_0010.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ketch/image_0011.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ketch/image_0009.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ketch/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/accordion/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cannon/image_0011.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cannon/image_0009.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cannon/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/rooster/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/strawberry/image_0006.jpg,0
